Section,Category,Feature,Test Case,Test Steps,Expected Result,Status,Priority,Tester,Test Date,Notes/Issues,Bug ID
Authentication & User Management,Password Management,Password Reset,Login Test,Test login with new password,Login works with new password,,High,,,
Authentication & User Management,Profile Management,View Profile,Account Page,Navigate to /account,Account page loads with profile info,,High,,,
Authentication & User Management,Profile Management,View Profile,Profile Display,Verify all profile information displays,All profile data visible,,High,,,
Authentication & User Management,Profile Management,View Profile,User Statistics,Check user statistics,User statistics displayed correctly,,Medium,,,
Authentication & User Management,Profile Management,Edit Profile,Edit Profile Page,Navigate to /account/edit-profile,Edit profile page loads,,High,,,
Authentication & User Management,Profile Management,Edit Profile,Update Information,Update name email phone,Changes accepted and saved,,High,,,
Authentication & User Management,Profile Management,Edit Profile,Photo Upload,Upload profile photo,Photo uploaded successfully,,Medium,,,
Authentication & User Management,Profile Management,Edit Profile,Save Changes,Verify changes saved,Changes persist after save,,High,,,
Authentication & User Management,Profile Management,Edit Profile,Validation Errors,Check validation errors,Validation errors displayed properly,,High,,,
Product Catalog & Browsing,Product Listing,Menu Page,Menu Navigation,Navigate to /menu,Menu page loads with products,,High,,,
Product Catalog & Browsing,Product Listing,Menu Page,Product Display,Verify all products display,All products visible on menu,,High,,,
Product Catalog & Browsing,Product Listing,Menu Page,Image Loading,Check product images load,Product images load correctly,,High,,,
Product Catalog & Browsing,Product Listing,Menu Page,Search Functionality,Test product search functionality,Search works correctly,,High,,,
Product Catalog & Browsing,Product Listing,Menu Page,Price Display,Verify price display,Prices displayed correctly,,High,,,
Product Catalog & Browsing,Product Listing,Categories,Categories Page,Navigate to /categories,Categories page loads,,Medium,,,
Product Catalog & Browsing,Product Listing,Categories,Category Filtering,Test category filtering,Filtering works correctly,,Medium,,,
Product Catalog & Browsing,Product Listing,Categories,Product Count,Verify product count per category,Count matches actual products,,Medium,,,
Product Catalog & Browsing,Product Listing,Individual Product Pages,Product Page Navigation,Navigate to /juices/[id],Individual product page loads,,High,,,
Product Catalog & Browsing,Product Listing,Individual Product Pages,Product Details,Check product details,All product details visible,,High,,,
Product Catalog & Browsing,Product Listing,Individual Product Pages,Nutritional Info,Verify nutritional information,Nutritional data displayed,,Medium,,,
Product Catalog & Browsing,Product Listing,Individual Product Pages,Add to Cart,Test add to cart functionality,Product added to cart successfully,,High,,,
Product Catalog & Browsing,Search & Filtering,Product Search,Name Search,Search by product name,Search returns correct results,,High,,,
Product Catalog & Browsing,Search & Filtering,Product Search,Ingredient Search,Search by ingredients,Search returns products with ingredients,,Medium,,,
Product Catalog & Browsing,Search & Filtering,Product Search,Partial Matches,Test partial matches,Partial matches work correctly,,Medium,,,
Product Catalog & Browsing,Search & Filtering,Product Search,Result Accuracy,Verify search results accuracy,Search results are accurate,,High,,,
Product Catalog & Browsing,Search & Filtering,Category Filtering,Juice Type Filter,Filter by juice type,Filter works correctly,,Medium,,,
Product Catalog & Browsing,Search & Filtering,Category Filtering,Health Benefits Filter,Filter by health benefits,Filter works correctly,,Medium,,,
Product Catalog & Browsing,Search & Filtering,Category Filtering,Multiple Filters,Test multiple filter combinations,Multiple filters work together,,Medium,,,
Shopping Cart & Checkout,Cart Management,Add to Cart,Single Items,Add single items,Items added to cart successfully,,High,,,
Shopping Cart & Checkout,Cart Management,Add to Cart,Multiple Quantities,Add multiple quantities,Quantities added correctly,,High,,,
Shopping Cart & Checkout,Cart Management,Add to Cart,Different Products,Add different products,All products added to cart,,High,,,
Shopping Cart & Checkout,Cart Management,Add to Cart,Cart Icon Update,Verify cart icon updates,Cart icon shows correct count,,High,,,
Shopping Cart & Checkout,Cart Management,Cart Page,Cart Navigation,Navigate to /cart,Cart page loads with items,,High,,,
Shopping Cart & Checkout,Cart Management,Cart Page,Items Display,Verify all items display,All cart items visible,,High,,,
Shopping Cart & Checkout,Cart Management,Cart Page,Quantity Updates,Test quantity updates,Quantities update correctly,,High,,,
Shopping Cart & Checkout,Cart Management,Cart Page,Item Removal,Test item removal,Items removed successfully,,High,,,
Shopping Cart & Checkout,Cart Management,Cart Page,Total Calculation,Check cart total calculation,Total calculated correctly,,High,,,
Shopping Cart & Checkout,Cart Management,Cart Persistence,Browser Close,Add items close browser,Cart persists after browser close,,Medium,,,
Shopping Cart & Checkout,Cart Management,Cart Persistence,Reopen Browser,Reopen and verify cart contents,Cart contents restored,,Medium,,,
Shopping Cart & Checkout,Cart Management,Cart Persistence,Different Sessions,Test across different sessions,Cart persists across sessions,,Medium,,,
Shopping Cart & Checkout,Checkout Process,Basic Checkout,Checkout Navigation,Navigate to /checkout,Checkout page loads,,High,,,
Shopping Cart & Checkout,Checkout Process,Basic Checkout,Delivery Information,Fill delivery information,Delivery info accepted,,High,,,
Shopping Cart & Checkout,Checkout Process,Basic Checkout,Delivery DateTime,Select delivery date/time,Date/time selection works,,High,,,
Shopping Cart & Checkout,Checkout Process,Basic Checkout,Coupon Codes,Apply coupon codes,Coupons applied correctly,,Medium,,,
Shopping Cart & Checkout,Checkout Process,Basic Checkout,Order Summary,Verify order summary,Order summary accurate,,High,,,
Shopping Cart & Checkout,Checkout Process,Delivery Options,Delivery Windows,Test different delivery windows,All windows available,,Medium,,,
Shopping Cart & Checkout,Checkout Process,Delivery Options,Date Validation,Verify delivery date validation,Invalid dates rejected,,High,,,
Shopping Cart & Checkout,Checkout Process,Delivery Options,Fee Calculation,Check delivery fee calculation,Fees calculated correctly,,Medium,,,
Shopping Cart & Checkout,Checkout Process,Payment Integration,Cashfree Flow,Test Cashfree payment flow,Payment completes successfully,,High,,,
Shopping Cart & Checkout,Checkout Process,Payment Integration,Payment Methods,Test different payment methods,All methods work correctly,,High,,,
Shopping Cart & Checkout,Checkout Process,Payment Integration,Payment Confirmation,Verify payment confirmation,Confirmation received,,High,,,
Shopping Cart & Checkout,Checkout Process,Payment Integration,Payment Failure,Test payment failure scenarios,Failures handled correctly,,High,,,
Shopping Cart & Checkout,Order Completion,Order Success,Success Page,Navigate to /order-success,Order success page loads,,High,,,
Shopping Cart & Checkout,Order Completion,Order Success,Order Details,Verify order details display,Order details shown correctly,,High,,,
Shopping Cart & Checkout,Order Completion,Order Success,Confirmation Email,Check confirmation email sent,Confirmation email received,,High,,,
Shopping Cart & Checkout,Order Completion,Order Success,Tracking Link,Test order tracking link,Tracking link works,,Medium,,,
Shopping Cart & Checkout,Order Completion,Payment Failed,Failed Page,Navigate to /payment-failed,Payment failed page loads,,High,,,
Shopping Cart & Checkout,Order Completion,Payment Failed,Retry Option,Test retry payment option,Retry option available and works,,High,,,
Shopping Cart & Checkout,Order Completion,Payment Failed,Failed Email,Verify failed payment email,Failed payment email sent,,Medium,,,
Order Management,Order History,Orders Page,Orders Navigation,Navigate to /orders,Orders page loads,,High,,,
Order Management,Order History,Orders Page,Orders Display,Verify all orders display,All orders visible,,High,,,
Order Management,Order History,Orders Page,Status Updates,Check order status updates,Status updates correctly,,High,,,
Order Management,Order History,Orders Page,Order Filtering,Test order filtering,Filtering works correctly,,Medium,,,
Order Management,Order History,Orders Page,Guest Lookup,Verify guest order lookup,Guest lookup works,,Medium,,,
Order Management,Order History,Order Details,Individual Orders,Click on individual orders,Order details page loads,,High,,,
Order Management,Order History,Order Details,Complete Information,Verify complete order information,All order info displayed,,High,,,
Order Management,Order History,Order Details,Delivery Tracking,Check delivery tracking,Tracking information available,,Medium,,,
Order Management,Order History,Order Details,Reorder Function,Test reorder functionality,Reorder works correctly,,Medium,,,
Order Management,Order Status Tracking,Status Updates,Status Progression,Verify status progression flow,Status progresses correctly,,High,,,
Order Management,Order Status Tracking,Status Updates,Real-time Updates,Check real-time updates,Updates happen in real-time,,Medium,,,
Order Management,Order Status Tracking,Status Updates,Email Notifications,Test email notifications,Email notifications sent,,High,,,
Order Management,Order Status Tracking,Delivery Tracking,Partner Information,Check delivery partner information,Partner info displayed,,Medium,,,
Order Management,Order Status Tracking,Delivery Tracking,Estimated Time,Verify estimated delivery time,Estimated time shown,,Medium,,,
Order Management,Order Status Tracking,Delivery Tracking,Delivery Updates,Test delivery updates,Updates received correctly,,Medium,,,
Subscription Management,Creating Subscriptions,Subscription Plans,Plans Page,Navigate to /subscriptions,Subscriptions page loads,,High,,,
Subscription Management,Creating Subscriptions,Subscription Plans,Plan Display,View available plans,All plans displayed,,High,,,
Subscription Management,Creating Subscriptions,Subscription Plans,Plan Selection,Test plan selection,Plan selection works,,High,,,
Subscription Management,Creating Subscriptions,Subscription Plans,Pricing Display,Verify pricing display,Pricing shown correctly,,High,,,
Subscription Management,Creating Subscriptions,Subscription Checkout,Checkout Navigation,Navigate to /subscriptions/subscribe,Subscription checkout loads,,High,,,
Subscription Management,Creating Subscriptions,Subscription Checkout,Subscription Details,Select subscription details,Details selection works,,High,,,
Subscription Management,Creating Subscriptions,Subscription Checkout,Delivery Preferences,Choose delivery preferences,Preferences set correctly,,High,,,
Subscription Management,Creating Subscriptions,Subscription Checkout,Payment Flow,Complete payment flow,Payment completes successfully,,High,,,
Subscription Management,Managing Active Subscriptions,My Subscriptions,Subscriptions Page,Navigate to /my-subscriptions,My subscriptions page loads,,High,,,
Subscription Management,Managing Active Subscriptions,My Subscriptions,Subscriptions Display,Verify all subscriptions display,All subscriptions visible,,High,,,
Subscription Management,Managing Active Subscriptions,My Subscriptions,Subscription Status,Check subscription status,Status displayed correctly,,High,,,
Subscription Management,Managing Active Subscriptions,My Subscriptions,Subscription Details,Test subscription details,Details accessible,,Medium,,,
Subscription Management,Managing Active Subscriptions,Delivery Preferences,Preferences Page,Navigate to /subscriptions/delivery-preferences,Delivery preferences page loads,,High,,,
Subscription Management,Managing Active Subscriptions,Delivery Preferences,Update Days,Update delivery days,Days updated successfully,,High,,,
Subscription Management,Managing Active Subscriptions,Delivery Preferences,Change Address,Change delivery address,Address changed successfully,,High,,,
Subscription Management,Managing Active Subscriptions,Delivery Preferences,Modify Windows,Modify delivery windows,Windows modified successfully,,High,,,
Subscription Management,Managing Active Subscriptions,Pause/Resume Subscriptions,Pause Function,Test pause functionality,Subscription paused successfully,,High,,,
Subscription Management,Managing Active Subscriptions,Pause/Resume Subscriptions,Pause Duration,Verify pause duration options,Duration options available,,Medium,,,
Subscription Management,Managing Active Subscriptions,Pause/Resume Subscriptions,Resume Function,Test resume subscription,Subscription resumed successfully,,High,,,
Subscription Management,Managing Active Subscriptions,Pause/Resume Subscriptions,Billing Adjustments,Check billing adjustments,Billing adjusted correctly,,Medium,,,
Subscription Management,Subscription Analytics,Admin View,Admin Navigation,Navigate to /admin/subscriptions,Admin subscriptions page loads,,Medium,,,
Subscription Management,Subscription Analytics,Admin View,Subscription Metrics,Verify subscription metrics,Metrics displayed correctly,,Medium,,,
Subscription Management,Subscription Analytics,Admin View,Subscription Reports,Test subscription reports,Reports generated correctly,,Medium,,,
Subscription Management,Subscription Analytics,Admin View,Revenue Analytics,Check revenue analytics,Revenue data accurate,,Medium,,,
Fruit Bowls Feature,Fruit Bowl Products,Fruit Bowls Page,Bowls Navigation,Navigate to /fruit-bowls,Fruit bowls page loads,,Medium,,,
Fruit Bowls Feature,Fruit Bowl Products,Fruit Bowls Page,Product Listings,Verify product listings,All fruit bowls listed,,Medium,,,
Fruit Bowls Feature,Fruit Bowl Products,Fruit Bowls Page,Customization Options,Check customization options,Customization available,,Medium,,,
Fruit Bowls Feature,Fruit Bowl Products,Individual Fruit Bowl,Bowl Navigation,Navigate to /fruit-bowls/[id],Individual bowl page loads,,Medium,,,
Fruit Bowls Feature,Fruit Bowl Products,Individual Fruit Bowl,Customization Features,Test customization features,Customization works correctly,,Medium,,,
Fruit Bowls Feature,Fruit Bowl Products,Individual Fruit Bowl,Pricing Updates,Verify pricing updates,Pricing updates with customization,,Medium,,,
Fruit Bowls Feature,Fruit Bowl Products,Individual Fruit Bowl,Add to Cart,Test add to cart,Bowl added to cart successfully,,Medium,,,
Fruit Bowls Feature,Fruit Bowl Subscriptions,Subscription Creation,Subscription Navigation,Navigate to /subscribe/fruit-bowls,Fruit bowl subscription page loads,,Medium,,,
Fruit Bowls Feature,Fruit Bowl Subscriptions,Subscription Creation,Plan Selection,Select fruit bowl plans,Plans selected successfully,,Medium,,,
Fruit Bowls Feature,Fruit Bowl Subscriptions,Subscription Creation,Delivery Schedule,Configure delivery schedule,Schedule configured correctly,,Medium,,,
Fruit Bowls Feature,Fruit Bowl Subscriptions,Subscription Creation,Subscription Setup,Complete subscription setup,Subscription created successfully,,Medium,,,
Rating & Feedback System,Order Rating Flow,Rating Request,Order Completion,Complete an order,Order completed successfully,,High,,,
Rating & Feedback System,Order Rating Flow,Rating Request,Delivery Completion,Wait for delivery completion,Delivery marked as completed,,High,,,
Rating & Feedback System,Order Rating Flow,Rating Request,Rating Email,Check rating request email/notification,Rating request received,,High,,,
Rating & Feedback System,Order Rating Flow,Rating Request,API Call,Verify rating request API call,API call made successfully,,Medium,,,
Rating & Feedback System,Order Rating Flow,Submit Order Rating,Rating Form,Navigate to rating form from email/account,Rating form loads correctly,,High,,,
Rating & Feedback System,Order Rating Flow,Submit Order Rating,Overall Rating,Fill overall rating (1-5 stars),Overall rating submitted,,High,,,
Rating & Feedback System,Order Rating Flow,Submit Order Rating,Quality Rating,Fill quality rating,Quality rating submitted,,High,,,
Rating & Feedback System,Order Rating Flow,Submit Order Rating,Delivery Rating,Fill delivery rating,Delivery rating submitted,,High,,,
Rating & Feedback System,Order Rating Flow,Submit Order Rating,Service Rating,Fill service rating,Service rating submitted,,High,,,
Rating & Feedback System,Order Rating Flow,Submit Order Rating,Feedback Text,Add feedback text,Feedback text accepted,,Medium,,,
Rating & Feedback System,Order Rating Flow,Submit Order Rating,Anonymous Option,Toggle anonymous option,Anonymous option works,,Medium,,,
Rating & Feedback System,Order Rating Flow,Submit Order Rating,Submit Rating,Submit rating,Rating submitted successfully,,High,,,
Rating & Feedback System,Order Rating Flow,View Own Ratings,Account Navigation,Navigate to /account,Account page loads with ratings,,High,,,
Rating & Feedback System,Order Rating Flow,View Own Ratings,My Ratings Section,Check My Ratings section,My Ratings section visible,,High,,,
Rating & Feedback System,Order Rating Flow,View Own Ratings,Ratings Display,Verify submitted ratings display,All submitted ratings shown,,High,,,
Rating & Feedback System,Order Rating Flow,View Own Ratings,Edit Functionality,Test edit rating functionality,Rating editing works,,Medium,,,
Rating & Feedback System,Product-Specific Ratings,Individual Juice Ratings,Juice Rating,Rate specific juices from an order,Juice rating form available,,High,,,
Rating & Feedback System,Product-Specific Ratings,Individual Juice Ratings,Taste Rating,Fill taste rating,Taste rating submitted,,High,,,
Rating & Feedback System,Product-Specific Ratings,Individual Juice Ratings,Freshness Rating,Fill freshness rating,Freshness rating submitted,,High,,,
Rating & Feedback System,Product-Specific Ratings,Individual Juice Ratings,Product Feedback,Add product feedback,Product feedback accepted,,Medium,,,
Rating & Feedback System,Product-Specific Ratings,Individual Juice Ratings,Recommendation Status,Set recommendation status,Recommendation status set,,Medium,,,
Rating & Feedback System,Product-Specific Ratings,Individual Juice Ratings,Submit Product Rating,Submit product rating,Product rating submitted successfully,,High,,,
Rating & Feedback System,Public Reviews Display,Reviews Page,Reviews Navigation,Navigate to /reviews,Reviews page loads,,High,,,
Rating & Feedback System,Public Reviews Display,Reviews Page,Reviews Display,Verify all public reviews display,All public reviews visible,,High,,,
Rating & Feedback System,Public Reviews Display,Reviews Page,Rating Filters,Check rating filters (1-5 stars),Rating filters work correctly,,Medium,,,
Rating & Feedback System,Public Reviews Display,Reviews Page,Sorting Options,Test sorting options,Sorting works correctly,,Medium,,,
Rating & Feedback System,Public Reviews Display,Reviews Page,Anonymous Reviews,Verify anonymous reviews display properly,Anonymous reviews shown correctly,,Medium,,,
Rating & Feedback System,Public Reviews Display,Review Helpfulness,Helpful Voting,Test helpful voting on reviews,Helpful voting works,,Medium,,,
Rating & Feedback System,Public Reviews Display,Review Helpfulness,Vote Count,Verify vote count updates,Vote count updates correctly,,Medium,,,
Rating & Feedback System,Public Reviews Display,Review Helpfulness,Remove Vote,Test removing helpful vote,Vote removal works,,Medium,,,
Rating & Feedback System,Public Reviews Display,Review Helpfulness,Helpful Sorting,Check helpful count sorting,Helpful sorting works,,Low,,,
Rating & Feedback System,Admin Rating Management,Rating Analytics,Admin Panel,Access admin panel,Admin panel accessible,,Medium,,,
Rating & Feedback System,Admin Rating Management,Rating Analytics,Rating Statistics,View rating statistics,Statistics displayed correctly,,Medium,,,
Rating & Feedback System,Admin Rating Management,Rating Analytics,Average Ratings,Check average ratings,Average ratings calculated correctly,,Medium,,,
Rating & Feedback System,Admin Rating Management,Rating Analytics,Feedback Trends,Monitor feedback trends,Trends visible in admin panel,,Low,,,
Rating & Feedback System,Admin Rating Management,Response to Feedback,Respond to Feedback,Respond to customer feedback,Response submitted successfully,,Medium,,,
Rating & Feedback System,Admin Rating Management,Response to Feedback,Public/Private,Mark responses as public/private,Privacy setting works,,Medium,,,
Rating & Feedback System,Admin Rating Management,Response to Feedback,Response Notifications,Verify response notifications,Notifications sent to customers,,Low,,,
Rating & Feedback System,Rating API Testing,Rating Submission API,Submit API,Test /api/ratings/submit endpoint,API accepts rating submissions,,High,,,
Rating & Feedback System,Rating API Testing,Rating Submission API,Validation Rules,Verify validation rules,Validation rules enforced,,High,,,
Rating & Feedback System,Rating API Testing,Rating Submission API,Duplicate Prevention,Test duplicate submission prevention,Duplicates prevented correctly,,Medium,,,
Rating & Feedback System,Rating API Testing,Rating List API,List API,Test /api/ratings/list endpoint,API returns rating list,,Medium,,,
Rating & Feedback System,Rating API Testing,Rating List API,Filtering Options,Verify filtering options,Filtering works in API,,Medium,,,
Rating & Feedback System,Rating API Testing,Rating List API,Pagination,Test pagination,Pagination works correctly,,Low,,,
Rating & Feedback System,Rating API Testing,Rating Helpfulness API,Helpful API,Test /api/ratings/helpful endpoint,API handles helpfulness votes,,Medium,,,
Rating & Feedback System,Rating API Testing,Rating Helpfulness API,Vote Tracking,Verify vote tracking,Vote tracking works correctly,,Medium,,,
Rating & Feedback System,Rating API Testing,Rating Helpfulness API,Vote Toggling,Test vote toggling,Vote toggling works,,Medium,,,
Rating & Feedback System,Rating API Testing,Rating Request API,Request API,Test /api/ratings/request endpoint,API sends rating requests,,Medium,,,
Rating & Feedback System,Rating API Testing,Rating Request API,Automated Triggers,Verify automated triggers,Triggers work automatically,,Medium,,,
Rating & Feedback System,Rating API Testing,Rating Request API,Email Notifications,Check email notifications,Email notifications sent,,Medium,,,
Coupon & Discount System,Coupon Application,Coupon Validation,Valid Coupons,Apply valid coupon codes,Valid coupons accepted,,High,,,
Coupon & Discount System,Coupon Application,Coupon Validation,Expired Coupons,Test expired coupons,Expired coupons rejected,,High,,,
Coupon & Discount System,Coupon Application,Coupon Validation,Usage Limit,Test usage limit coupons,Usage limits enforced,,Medium,,,
Coupon & Discount System,Coupon Application,Coupon Validation,Discount Calculation,Verify discount calculations,Discounts calculated correctly,,High,,,
Coupon & Discount System,Coupon Application,Referral Coupons,Referral Generation,Test referral code generation,Referral codes generated,,Medium,,,
Coupon & Discount System,Coupon Application,Referral Coupons,Referral Discounts,Apply referral discounts,Referral discounts applied,,Medium,,,
Coupon & Discount System,Coupon Application,Referral Coupons,Referrer Rewards,Verify referrer rewards,Referrer receives rewards,,Medium,,,
Coupon & Discount System,Admin Coupon Management,Create Coupons,Admin Navigation,Navigate to /admin/coupons,Admin coupons page loads,,Medium,,,
Coupon & Discount System,Admin Coupon Management,Create Coupons,Percentage Discounts,Create percentage discounts,Percentage coupons created,,Medium,,,
Coupon & Discount System,Admin Coupon Management,Create Coupons,Fixed Discounts,Create fixed amount discounts,Fixed amount coupons created,,Medium,,,
Coupon & Discount System,Admin Coupon Management,Create Coupons,Usage Limits,Set usage limits and expiry,Limits and expiry set correctly,,Medium,,,
Coupon & Discount System,Admin Coupon Management,Coupon Analytics,Usage Statistics,View coupon usage statistics,Statistics displayed correctly,,Low,,,
Coupon & Discount System,Admin Coupon Management,Coupon Analytics,Performance Check,Check coupon performance,Performance metrics available,,Low,,,
Coupon & Discount System,Admin Coupon Management,Coupon Analytics,Discount Impact,Monitor discount impact,Impact analysis available,,Low,,,
Family Groups Feature,Family Group Creation,Create Family Group,Family Setup,Set up family account,Family account created,,Low,,,
Family Groups Feature,Family Group Creation,Create Family Group,Add Members,Add family members,Members added successfully,,Low,,,
Family Groups Feature,Family Group Creation,Create Family Group,Group Settings,Configure group settings,Settings configured correctly,,Low,,,
Family Groups Feature,Family Group Creation,Join Family Group,Invitation Process,Test invitation process,Invitations sent successfully,,Low,,,
Family Groups Feature,Family Group Creation,Join Family Group,Accept Invitation,Accept family group invitation,Invitation accepted successfully,,Low,,,
Family Groups Feature,Family Group Creation,Join Family Group,Group Permissions,Verify group permissions,Permissions work correctly,,Low,,,
Family Groups Feature,Family Group Management,Group Orders,Family Orders,Place orders for family members,Orders placed for all members,,Low,,,
Family Groups Feature,Family Group Management,Group Orders,Group Billing,Test group billing,Billing consolidated correctly,,Low,,,
Family Groups Feature,Family Group Management,Group Orders,Delivery Coordination,Verify delivery coordination,Delivery coordinated for group,,Low,,,
Gift Subscriptions,Gift Purchase,Buy Gift Subscription,Gift Navigation,Navigate to /gift,Gift page loads,,Low,,,
Gift Subscriptions,Gift Purchase,Buy Gift Subscription,Gift Plan Selection,Select gift subscription plan,Gift plan selected,,Low,,,
Gift Subscriptions,Gift Purchase,Buy Gift Subscription,Recipient Details,Enter recipient details,Recipient details accepted,,Low,,,
Gift Subscriptions,Gift Purchase,Buy Gift Subscription,Gift Purchase,Complete gift purchase,Gift purchased successfully,,Low,,,
Gift Subscriptions,Gift Redemption,Claim Gift,Claim Navigation,Navigate to /gift/claim,Gift claim page loads,,Low,,,
Gift Subscriptions,Gift Redemption,Claim Gift,Gift Code,Enter gift code,Gift code accepted,,Low,,,
Gift Subscriptions,Gift Redemption,Claim Gift,Recipient Account,Set up recipient account,Recipient account created,,Low,,,
Gift Subscriptions,Gift Redemption,Claim Gift,Activate Gift,Activate gift subscription,Gift subscription activated,,Low,,,
Corporate Features,Corporate Accounts,Corporate Registration,Corporate Registration,Register corporate account,Corporate account created,,Low,,,
Corporate Features,Corporate Accounts,Corporate Registration,Billing Details,Set up billing details,Billing details configured,,Low,,,
Corporate Features,Corporate Accounts,Corporate Registration,Employee Access,Add employee access,Employee access granted,,Low,,,
Corporate Features,Corporate Accounts,Employee Management,Add/Remove Employees,Add/remove employees,Employee management works,,Low,,,
Corporate Features,Corporate Accounts,Employee Management,Spending Limits,Set spending limits,Spending limits enforced,,Low,,,
Corporate Features,Corporate Accounts,Employee Management,Monitor Orders,Monitor employee orders,Order monitoring available,,Low,,,
Rewards & Loyalty System,Earning Rewards,Order Rewards,Complete Orders,Complete orders,Orders completed successfully,,Medium,,,
Rewards & Loyalty System,Earning Rewards,Order Rewards,Points Earned,Verify points earned,Points credited correctly,,Medium,,,
Rewards & Loyalty System,Earning Rewards,Order Rewards,Reward Balance,Check reward balance,Balance displayed correctly,,Medium,,,
Rewards & Loyalty System,Earning Rewards,Referral Rewards,Refer Customers,Refer new customers,Referrals tracked correctly,,Medium,,,
Rewards & Loyalty System,Earning Rewards,Referral Rewards,Referral Bonuses,Verify referral bonuses,Bonuses credited correctly,,Medium,,,
Rewards & Loyalty System,Earning Rewards,Referral Rewards,Referral Status,Track referral status,Status tracked correctly,,Medium,,,
Rewards & Loyalty System,Redeeming Rewards,Reward Redemption,Apply Rewards,Apply rewards during checkout,Rewards applied successfully,,Medium,,,
